ID	Family	Group	Color	New	Information
3736	Code Metric	Function Metrics	Not Applicable	no	1
3737	Code Metric	Function Metrics	Not Applicable	no	1
3738	Code Metric	Function Metrics	Not Applicable	no	0
3739	Code Metric	Function Metrics	Not Applicable	no	0
3740	Code Metric	Function Metrics	Not Applicable	no	43046726
3741	Code Metric	Function Metrics	Not Applicable	no	1
3742	Code Metric	Function Metrics	Not Applicable	no	4
3743	Code Metric	Function Metrics	Not Applicable	no	1
3744	Code Metric	Function Metrics	Not Applicable	no	2
3745	Code Metric	Function Metrics	Not Applicable	no	0
3746	Code Metric	Function Metrics	Not Applicable	no	2
3747	Code Metric	Function Metrics	Not Applicable	no	1.1
3748	Code Metric	Function Metrics	Not Applicable	no	0
3749	Code Metric	Function Metrics	Not Applicable	no	1
3750	Code Metric	Function Metrics	Not Applicable	no	1
3751	Code Metric	Function Metrics	Not Applicable	no	1
3752	Code Metric	Function Metrics	Not Applicable	no	0
3753	Code Metric	Function Metrics	Not Applicable	no	1
3754	Code Metric	Function Metrics	Not Applicable	no	2
3755	Code Metric	Function Metrics	Not Applicable	no	0
3756	Code Metric	Function Metrics	Not Applicable	no	0
3757	Code Metric	Function Metrics	Not Applicable	no	0
3758	Code Metric	Function Metrics	Not Applicable	no	0
3759	Code Metric	Function Metrics	Not Applicable	no	2
3760	Code Metric	Function Metrics	Not Applicable	no	1
3761	Code Metric	Function Metrics	Not Applicable	no	2
3762	Code Metric	Function Metrics	Not Applicable	no	1.3
3763	Code Metric	Function Metrics	Not Applicable	no	1
3764	Code Metric	Function Metrics	Not Applicable	no	0
3765	Code Metric	Function Metrics	Not Applicable	no	0
3766	Code Metric	Function Metrics	Not Applicable	no	1
3767	Code Metric	Function Metrics	Not Applicable	no	0
3768	Code Metric	File Metrics	Not Applicable	no	99
3769	Code Metric	Function Metrics	Not Applicable	no	0
3770	Code Metric	Function Metrics	Not Applicable	no	0
3771	Code Metric	Function Metrics	Not Applicable	no	6
3772	Code Metric	Function Metrics	Not Applicable	no	2
3773	Code Metric	Function Metrics	Not Applicable	no	1
3774	Code Metric	Function Metrics	Not Applicable	no	4
3775	Code Metric	Function Metrics	Not Applicable	no	1
3776	Code Metric	Function Metrics	Not Applicable	no	0
3777	Code Metric	Function Metrics	Not Applicable	no	2
3778	Code Metric	Function Metrics	Not Applicable	no	1
3779	Code Metric	Function Metrics	Not Applicable	no	0
3780	Code Metric	Function Metrics	Not Applicable	no	0
3781	Code Metric	Function Metrics	Not Applicable	no	0
3782	Code Metric	Function Metrics	Not Applicable	no	0
3783	Code Metric	Function Metrics	Not Applicable	no	2
3784	Code Metric	Function Metrics	Not Applicable	no	0
3785	Code Metric	Function Metrics	Not Applicable	no	43046725
3786	Code Metric	File Metrics	Not Applicable	no	40
3787	Code Metric	Function Metrics	Not Applicable	no	0
3788	Code Metric	Function Metrics	Not Applicable	no	1
3789	Code Metric	Function Metrics	Not Applicable	no	0
3790	Code Metric	Function Metrics	Not Applicable	no	1
3791	Code Metric	Function Metrics	Not Applicable	no	0
3792	Code Metric	Function Metrics	Not Applicable	no	1
3793	Code Metric	Function Metrics	Not Applicable	no	0
3794	Code Metric	Function Metrics	Not Applicable	no	6
3795	Code Metric	Function Metrics	Not Applicable	no	6
3796	Code Metric	Function Metrics	Not Applicable	no	0
3797	Code Metric	Function Metrics	Not Applicable	no	1
3798	Code Metric	Function Metrics	Not Applicable	no	1
3799	Code Metric	Function Metrics	Not Applicable	no	3
3800	Code Metric	Function Metrics	Not Applicable	no	2.6
3801	Code Metric	Function Metrics	Not Applicable	no	8
3802	Code Metric	Function Metrics	Not Applicable	no	1
3803	Code Metric	Function Metrics	Not Applicable	no	0
3804	Code Metric	Function Metrics	Not Applicable	no	9
3805	Code Metric	Function Metrics	Not Applicable	no	1
3806	Code Metric	Function Metrics	Not Applicable	no	3
3807	Code Metric	Function Metrics	Not Applicable	no	0
3808	Code Metric	Function Metrics	Not Applicable	no	2
3809	Code Metric	Function Metrics	Not Applicable	no	9
3810	Code Metric	Function Metrics	Not Applicable	no	23
3811	Code Metric	Function Metrics	Not Applicable	no	4
3812	Code Metric	Function Metrics	Not Applicable	no	0
3813	Code Metric	Function Metrics	Not Applicable	no	1
3814	Code Metric	Function Metrics	Not Applicable	no	1
3815	Code Metric	Function Metrics	Not Applicable	no	1
3816	Code Metric	Function Metrics	Not Applicable	no	1
3817	Code Metric	Function Metrics	Not Applicable	no	0
3818	Code Metric	Function Metrics	Not Applicable	no	2
3819	Code Metric	Function Metrics	Not Applicable	no	1
3820	Code Metric	Function Metrics	Not Applicable	no	5
3821	Code Metric	Function Metrics	Not Applicable	no	8
3822	Code Metric	Function Metrics	Not Applicable	no	1
3823	Code Metric	Function Metrics	Not Applicable	no	2.7
3824	Code Metric	Function Metrics	Not Applicable	no	8
3825	Code Metric	Function Metrics	Not Applicable	no	1
3826	Code Metric	Function Metrics	Not Applicable	no	11
3827	Code Metric	Function Metrics	Not Applicable	no	1
3828	Code Metric	Function Metrics	Not Applicable	no	1
3829	Code Metric	Function Metrics	Not Applicable	no	0
3830	Code Metric	Function Metrics	Not Applicable	no	2
3831	Code Metric	Function Metrics	Not Applicable	no	0
3832	Code Metric	Function Metrics	Not Applicable	no	0
3833	Code Metric	Function Metrics	Not Applicable	no	1
3834	Code Metric	Function Metrics	Not Applicable	no	1
3835	Code Metric	Function Metrics	Not Applicable	no	1
3836	Code Metric	Function Metrics	Not Applicable	no	1
3837	Code Metric	Function Metrics	Not Applicable	no	0
3838	Code Metric	Function Metrics	Not Applicable	no	1
3839	Code Metric	Function Metrics	Not Applicable	no	0
3840	Code Metric	Function Metrics	Not Applicable	no	1.4
3841	Code Metric	Function Metrics	Not Applicable	no	1
3842	Code Metric	Function Metrics	Not Applicable	no	1
3843	Code Metric	Function Metrics	Not Applicable	no	0
3844	Code Metric	Function Metrics	Not Applicable	no	1
3845	Code Metric	File Metrics	Not Applicable	no	16
3846	Code Metric	Function Metrics	Not Applicable	no	1
3847	Code Metric	Function Metrics	Not Applicable	no	2
3848	Code Metric	Function Metrics	Not Applicable	no	1
3849	Code Metric	Function Metrics	Not Applicable	no	1
3850	Code Metric	Function Metrics	Not Applicable	no	1.4
3851	Code Metric	Function Metrics	Not Applicable	no	0
3852	Code Metric	Function Metrics	Not Applicable	no	0
3853	Code Metric	Function Metrics	Not Applicable	no	1
3854	Code Metric	Function Metrics	Not Applicable	no	1
3855	Code Metric	Function Metrics	Not Applicable	no	1
3856	Code Metric	Function Metrics	Not Applicable	no	1
3857	Code Metric	Function Metrics	Not Applicable	no	0
3858	Code Metric	Function Metrics	Not Applicable	no	1
3859	Code Metric	Function Metrics	Not Applicable	no	1
3860	Code Metric	Function Metrics	Not Applicable	no	109
3861	Code Metric	Function Metrics	Not Applicable	no	0
3862	Code Metric	Function Metrics	Not Applicable	no	0
3863	Code Metric	Function Metrics	Not Applicable	no	0
3864	Code Metric	Function Metrics	Not Applicable	no	1
3865	Code Metric	Function Metrics	Not Applicable	no	1
3866	Code Metric	Function Metrics	Not Applicable	no	1
3867	Code Metric	Function Metrics	Not Applicable	no	0
3868	Code Metric	Function Metrics	Not Applicable	no	1
3869	Code Metric	Function Metrics	Not Applicable	no	2
3870	Code Metric	Function Metrics	Not Applicable	no	6
3871	Code Metric	Function Metrics	Not Applicable	no	2
3872	Code Metric	Function Metrics	Not Applicable	no	0
3873	Code Metric	Function Metrics	Not Applicable	no	1.4
3874	Code Metric	Function Metrics	Not Applicable	no	1
3875	Code Metric	Function Metrics	Not Applicable	no	0
3876	Code Metric	Function Metrics	Not Applicable	no	3
3877	Code Metric	Function Metrics	Not Applicable	no	1
3878	Code Metric	Function Metrics	Not Applicable	no	1
3879	Code Metric	Function Metrics	Not Applicable	no	1
3880	Code Metric	Function Metrics	Not Applicable	no	1.5
3881	Code Metric	Function Metrics	Not Applicable	no	1
3882	Code Metric	Function Metrics	Not Applicable	no	1
3883	Code Metric	Function Metrics	Not Applicable	no	0
3884	Code Metric	Function Metrics	Not Applicable	no	1
3885	Code Metric	Function Metrics	Not Applicable	no	0
3886	Code Metric	Function Metrics	Not Applicable	no	2
3887	Code Metric	Function Metrics	Not Applicable	no	2
3888	Code Metric	Function Metrics	Not Applicable	no	0
3889	Code Metric	Function Metrics	Not Applicable	no	1
3890	Code Metric	Function Metrics	Not Applicable	no	1
3891	Code Metric	Function Metrics	Not Applicable	no	1
3892	Code Metric	Function Metrics	Not Applicable	no	1
3893	Code Metric	Function Metrics	Not Applicable	no	2
3894	Code Metric	Function Metrics	Not Applicable	no	1
3895	Code Metric	Function Metrics	Not Applicable	no	1
3896	Code Metric	Function Metrics	Not Applicable	no	2
3897	Code Metric	Function Metrics	Not Applicable	no	1.4
3898	Code Metric	Function Metrics	Not Applicable	no	0
3899	Code Metric	Function Metrics	Not Applicable	no	1
3900	Code Metric	Function Metrics	Not Applicable	no	1
3901	Code Metric	Function Metrics	Not Applicable	no	1
3902	Code Metric	Function Metrics	Not Applicable	no	1
3903	Code Metric	Function Metrics	Not Applicable	no	14
3904	Code Metric	Function Metrics	Not Applicable	no	1
3905	Code Metric	Function Metrics	Not Applicable	no	1
3906	Code Metric	Function Metrics	Not Applicable	no	1
3907	Code Metric	Function Metrics	Not Applicable	no	1
3908	Code Metric	Function Metrics	Not Applicable	no	4
3909	Code Metric	Function Metrics	Not Applicable	no	0
3910	Code Metric	Function Metrics	Not Applicable	no	1
3911	Code Metric	Function Metrics	Not Applicable	no	0
3912	Code Metric	Function Metrics	Not Applicable	no	0
3913	Code Metric	Function Metrics	Not Applicable	no	0
3914	Code Metric	Function Metrics	Not Applicable	no	1.4
3915	Code Metric	Function Metrics	Not Applicable	no	3
3916	Code Metric	Function Metrics	Not Applicable	no	1
3917	Code Metric	Function Metrics	Not Applicable	no	0
3918	Code Metric	Function Metrics	Not Applicable	no	1
3919	Code Metric	Function Metrics	Not Applicable	no	1
3920	Code Metric	Function Metrics	Not Applicable	no	1
3921	Code Metric	Function Metrics	Not Applicable	no	1
3922	Code Metric	Function Metrics	Not Applicable	no	0
3923	Code Metric	Function Metrics	Not Applicable	no	1
3924	Code Metric	Function Metrics	Not Applicable	no	1
3925	Code Metric	Function Metrics	Not Applicable	no	0
3926	Code Metric	Function Metrics	Not Applicable	no	2
3927	Code Metric	Function Metrics	Not Applicable	no	1
3928	Code Metric	Function Metrics	Not Applicable	no	1
3929	Code Metric	Function Metrics	Not Applicable	no	1
3930	Code Metric	Function Metrics	Not Applicable	no	0
3931	Code Metric	Function Metrics	Not Applicable	no	0
3932	Code Metric	Function Metrics	Not Applicable	no	1
3933	Code Metric	File Metrics	Not Applicable	no	69
3934	Code Metric	Function Metrics	Not Applicable	no	0
3935	Code Metric	Function Metrics	Not Applicable	no	2
3936	Code Metric	Function Metrics	Not Applicable	no	1.4
3937	Code Metric	Function Metrics	Not Applicable	no	0
3938	Code Metric	Function Metrics	Not Applicable	no	1
3939	Code Metric	Function Metrics	Not Applicable	no	1
3940	Code Metric	Function Metrics	Not Applicable	no	1
3941	Code Metric	Function Metrics	Not Applicable	no	1
3942	Code Metric	Function Metrics	Not Applicable	no	1
3943	Code Metric	Function Metrics	Not Applicable	no	0
3944	Code Metric	Function Metrics	Not Applicable	no	1
3945	Code Metric	Function Metrics	Not Applicable	no	2
3946	Code Metric	Function Metrics	Not Applicable	no	1
3947	Code Metric	Function Metrics	Not Applicable	no	2
3948	Code Metric	Function Metrics	Not Applicable	no	0
3949	Code Metric	Function Metrics	Not Applicable	no	0
3950	Code Metric	Function Metrics	Not Applicable	no	1
3951	Code Metric	Function Metrics	Not Applicable	no	0
3952	Code Metric	Function Metrics	Not Applicable	no	6
3953	Code Metric	Function Metrics	Not Applicable	no	1
3954	Code Metric	Function Metrics	Not Applicable	no	4
3955	Code Metric	Function Metrics	Not Applicable	no	1
3956	Code Metric	Function Metrics	Not Applicable	no	0
3957	Code Metric	Function Metrics	Not Applicable	no	1
3958	Code Metric	Function Metrics	Not Applicable	no	0
3959	Code Metric	Function Metrics	Not Applicable	no	2
3960	Code Metric	Function Metrics	Not Applicable	no	0
3961	Code Metric	Function Metrics	Not Applicable	no	2
3962	Code Metric	Function Metrics	Not Applicable	no	0
3963	Code Metric	Function Metrics	Not Applicable	no	0
3964	Code Metric	Function Metrics	Not Applicable	no	1
3965	Code Metric	Function Metrics	Not Applicable	no	1
3966	Code Metric	Function Metrics	Not Applicable	no	0
3967	Code Metric	File Metrics	Not Applicable	no	43
3968	Code Metric	Function Metrics	Not Applicable	no	1
3969	Code Metric	Function Metrics	Not Applicable	no	0
3970	Code Metric	Function Metrics	Not Applicable	no	1
3971	Code Metric	Function Metrics	Not Applicable	no	1
3972	Code Metric	Function Metrics	Not Applicable	no	0
3973	Code Metric	Function Metrics	Not Applicable	no	1
3974	Code Metric	Function Metrics	Not Applicable	no	0
3975	Code Metric	Function Metrics	Not Applicable	no	2
3976	Code Metric	Function Metrics	Not Applicable	no	1.4
3977	Code Metric	Function Metrics	Not Applicable	no	0
3978	Code Metric	Function Metrics	Not Applicable	no	10
3979	Code Metric	Function Metrics	Not Applicable	no	0
3980	Code Metric	Function Metrics	Not Applicable	no	1
3981	Code Metric	Function Metrics	Not Applicable	no	1
3982	Code Metric	Function Metrics	Not Applicable	no	1
3983	Code Metric	Function Metrics	Not Applicable	no	1
3984	Code Metric	Function Metrics	Not Applicable	no	1
3985	Code Metric	Function Metrics	Not Applicable	no	0
3986	Code Metric	Function Metrics	Not Applicable	no	1
3987	Code Metric	Function Metrics	Not Applicable	no	2
3988	Code Metric	Function Metrics	Not Applicable	no	2
3989	Code Metric	Function Metrics	Not Applicable	no	3
3990	Code Metric	Function Metrics	Not Applicable	no	0
3991	Code Metric	Function Metrics	Not Applicable	no	1
3992	Code Metric	Function Metrics	Not Applicable	no	0
3993	Code Metric	Function Metrics	Not Applicable	no	1
3994	Code Metric	Function Metrics	Not Applicable	no	0
3995	Code Metric	Function Metrics	Not Applicable	no	1
3996	Code Metric	Function Metrics	Not Applicable	no	0
3997	Code Metric	Function Metrics	Not Applicable	no	1.4
3998	Code Metric	Function Metrics	Not Applicable	no	1
3999	Code Metric	Function Metrics	Not Applicable	no	1
4000	Code Metric	Function Metrics	Not Applicable	no	1
4001	Code Metric	Function Metrics	Not Applicable	no	1
4002	Code Metric	Function Metrics	Not Applicable	no	1
4003	Code Metric	Function Metrics	Not Applicable	no	2
4004	Code Metric	Function Metrics	Not Applicable	no	0
4005	Code Metric	Function Metrics	Not Applicable	no	1.4
4006	Code Metric	Function Metrics	Not Applicable	no	0
4007	Code Metric	Function Metrics	Not Applicable	no	1
4008	Code Metric	Function Metrics	Not Applicable	no	1
4009	Code Metric	Function Metrics	Not Applicable	no	1
4010	Code Metric	Function Metrics	Not Applicable	no	1
4011	Code Metric	Function Metrics	Not Applicable	no	1
4012	Code Metric	Function Metrics	Not Applicable	no	0
4013	Code Metric	Function Metrics	Not Applicable	no	1
4014	Code Metric	Function Metrics	Not Applicable	no	1
4015	Code Metric	Function Metrics	Not Applicable	no	0
4016	Code Metric	Function Metrics	Not Applicable	no	1
4017	Code Metric	Function Metrics	Not Applicable	no	2
4018	Code Metric	Function Metrics	Not Applicable	no	2
4019	Code Metric	Function Metrics	Not Applicable	no	0
4020	Code Metric	Function Metrics	Not Applicable	no	1.9
4021	Code Metric	Function Metrics	Not Applicable	no	0
4022	Code Metric	Function Metrics	Not Applicable	no	1
4023	Code Metric	Function Metrics	Not Applicable	no	1
4024	Code Metric	Function Metrics	Not Applicable	no	4
4025	Code Metric	Function Metrics	Not Applicable	no	1
4026	Code Metric	Function Metrics	Not Applicable	no	0
4027	Code Metric	Function Metrics	Not Applicable	no	2
4028	Code Metric	Function Metrics	Not Applicable	no	4
4029	Code Metric	Function Metrics	Not Applicable	no	2
4030	Code Metric	Function Metrics	Not Applicable	no	2
4031	Code Metric	Function Metrics	Not Applicable	no	0
4032	Code Metric	Function Metrics	Not Applicable	no	0
4033	Code Metric	Function Metrics	Not Applicable	no	0
4034	Code Metric	Function Metrics	Not Applicable	no	1
4035	Code Metric	Function Metrics	Not Applicable	no	1
4036	Code Metric	Function Metrics	Not Applicable	no	2
4037	Code Metric	Function Metrics	Not Applicable	no	2
4038	Code Metric	Function Metrics	Not Applicable	no	0
4039	Code Metric	Function Metrics	Not Applicable	no	0
4040	Code Metric	Function Metrics	Not Applicable	no	0
4041	Code Metric	Function Metrics	Not Applicable	no	12
4042	Code Metric	Function Metrics	Not Applicable	no	2
4043	Code Metric	Function Metrics	Not Applicable	no	0
4044	Code Metric	Function Metrics	Not Applicable	no	1
4045	Code Metric	Function Metrics	Not Applicable	no	1
4046	Code Metric	Function Metrics	Not Applicable	no	0
4047	Code Metric	Function Metrics	Not Applicable	no	1
4048	Code Metric	Function Metrics	Not Applicable	no	1
4049	Code Metric	Function Metrics	Not Applicable	no	1
4050	Code Metric	Function Metrics	Not Applicable	no	3
4051	Code Metric	Function Metrics	Not Applicable	no	1
4052	Code Metric	Function Metrics	Not Applicable	no	2
